Logistic Regression,Random Forest,XGBoost
0.2222222222222222,0.20930232558139536,0.23115578293800354
0.22077922077922077,0.20930232558139536,0.3684210479259491
0.062111801242236024,0.391304347826087,0.061919502913951874
0.024691358024691357,0.391304347826087,0.11594203114509583
0.011764705882352941,0.391304347826087,0.061919502913951874
0.024691358024691357,0.391304347826087,0.14498141407966614
0.024691358024691357,0.391304347826087,0.14498141407966614
0.07741935483870968,0.391304347826087,0.2056961953639984
0.062111801242236024,0.391304347826087,0.23115578293800354
0.062111801242236024,0.391304347826087,0.23115578293800354
0.1271186440677966,0.391304347826087,0.10000000149011612
0.20607028753993611,0.391304347826087,0.14498141407966614
0.07741935483870968,0.391304347826087,0.2056961953639984
0.062111801242236024,0.391304347826087,0.21779140830039978
0.024691358024691357,0.3333333333333333,0.2056961953639984
0.062111801242236024,0.3333333333333333,0.23115578293800354
0.062111801242236024,0.3333333333333333,0.14498141407966614
0.062111801242236024,0.3204558592257416,0.2056961953639984
0.024691358024691357,0.288135593220339,0.21779140830039978
0.011764705882352941,0.3333333333333333,0.21779140830039978
0.024691358024691357,0.3333333333333333,0.30188679695129395
0.024691358024691357,0.391304347826087,0.061919502913951874
0.006211180124223602,0.13380281690140844,0.061919502913951874
0.006211180124223602,0.20930232558139536,0.30188679695129395
0.006211180124223602,0.13380281690140844,0.23115578293800354
0.011764705882352941,0.13380281690140844,0.061919502913951874
0.011764705882352941,0.13380281690140844,0.020134227350354195
0.006211180124223602,0.18181818181818182,0.2857142984867096
0.011764705882352941,0.049107142857142856,0.061919502913951874
0.006211180124223602,0.18181818181818182,0.23115578293800354
0.006211180124223602,0.18181818181818182,0.21779140830039978
0.006211180124223602,0.20930232558139536,0.23115578293800354
0.024691358024691357,0.049107142857142856,0.061919502913951874
0.011764705882352941,0.18181818181818182,0.30188679695129395
0.024691358024691357,0.09259259259259259,0.061919502913951874
0.006211180124223602,0.20930232558139536,0.3684210479259491
0.011764705882352941,0.18181818181818182,0.30188679695129395
0.024691358024691357,0.09259259259259259,0.30188679695129395
0.011764705882352941,0.20930232558139536,0.2916666567325592
0.006211180124223602,0.20930232558139536,0.30188679695129395
0.006211180124223602,0.20930232558139536,0.30188679695129395
0.1111111111111111,0.13380281690140844,0.14498141407966614
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.020134227350354195
0.26245847176079734,0.20930232558139536,0.020134227350354195
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.4,0.18181818181818182,0.020134227350354195
0.31868131868131866,0.13380281690140844,0.0071428571827709675
0.5,0.18181818181818182,0.020134227350354195
0.31868131868131866,0.20930232558139536,0.0071428571827709675
0.31868131868131866,0.20930232558139536,0.0071428571827709675
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.1271186440677966,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.13380281690140844,0.10000000149011612
0.20607028753993611,0.18181818181818182,0.07407407462596893
0.27885575294691967,0.13380281690140844,0.020134227350354195
0.31868131868131866,0.13380281690140844,0.0
0.31868131868131866,0.18181818181818182,0.0
0.29850746268656714,0.18181818181818182,0.0071428571827709675
0.26245847176079734,0.09259259259259259,0.0
0.26245847176079734,0.049107142857142856,0.020134227350354195
0.29850746268656714,0.13380281690140844,0.0
0.31868131868131866,0.13380281690140844,0.0
0.2222222222222222,0.09259259259259259,0.0
0.26245847176079734,0.13380281690140844,0.020134227350354195
0.26245847176079734,0.049107142857142856,0.0
0.26245847176079734,0.049107142857142856,0.0
0.26245847176079734,0.049107142857142856,0.0
0.31868131868131866,0.0071301247771836,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.09259259259259259,0.0071428571827709675
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.0071301247771836,0.0
0.5,0.0071301247771836,0.0
0.4534692171971808,0.0071301247771836,0.0
0.5,0.049107142857142856,0.0
0.5,0.0071301247771836,0.0
0.31868131868131866,0.0071301247771836,0.0
0.31868131868131866,0.0071301247771836,0.0
0.31868131868131866,0.0071301247771836,0.0
0.31868131868131866,0.049107142857142856,0.0
0.5,0.09259259259259259,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.42857142857142855,0.09259259259259259,0.0
0.5,0.13380281690140844,0.0
0.5,0.049107142857142856,0.0
0.5,0.049107142857142856,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.0
0.5,0.20930232558139536,0.020134227350354195
0.31868131868131866,0.328640530705726,0.14498141407966614
0.4,0.288135593220339,0.11594203114509583
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.5,0.2777777777777778,0.03333333507180214
0.31868131868131866,0.20930232558139536,0.03333333507180214
0.22077922077922077,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.288135593220339,0.14498141407966614
0.31868131868131866,0.2777777777777778,0.1599999964237213
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.2777777777777778,0.061919502913951874
0.31868131868131866,0.2777777777777778,0.2056961953639984
0.5,0.20930232558139536,0.020134227350354195
0.5,0.21875,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.2777777777777778,0.061919502913951874
0.5,0.2777777777777778,0.061919502913951874
0.5,0.288135593220339,0.020134227350354195
0.5,0.391304347826087,0.061919502913951874
0.5,0.2777777777777778,0.061919502913951874
0.5,0.21875,0.020134227350354195
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.11594203114509583
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.03333333507180214
0.5,0.13380281690140844,0.03333333507180214
0.5,0.18181818181818182,0.061919502913951874
0.5,0.20930232558139536,0.10000000149011612
0.5,0.20930232558139536,0.2056961953639984
0.5,0.18181818181818182,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0
0.5,0.09259259259259259,0.020134227350354195
0.5,0.09259259259259259,0.0071428571827709675
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.13380281690140844,0.0
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.0071428571827709675
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.061919502913951874
0.5,0.09259259259259259,0.020134227350354195
0.5,0.09259259259259259,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.09259259259259259,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.020134227350354195
0.5,0.18181818181818182,0.020134227350354195
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.14498141407966614
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.020134227350354195
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.2777777777777778,0.11594203114509583
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.2056961953639984
0.5,0.21875,0.11594203114509583
0.5,0.21875,0.1599999964237213
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.21875,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.21875,0.020134227350354195
0.5,0.21875,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.21875,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.03333333507180214
0.5,0.21875,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.2857142984867096
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.22077922077922077,0.20930232558139536,0.2545454502105713
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.42307692766189575
0.22077922077922077,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.4482758641242981
0.31868131868131866,0.20930232558139536,0.42307692766189575
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2916666567325592
0.29850746268656714,0.20930232558139536,0.2916666567325592
0.22077922077922077,0.20930232558139536,0.23115578293800354
0.22077922077922077,0.20930232558139536,0.23115578293800354
0.29850746268656714,0.20930232558139536,0.30188679695129395
0.26245847176079734,0.20930232558139536,0.2916666567325592
0.29850746268656714,0.20930232558139536,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.3684210479259491
0.26245847176079734,0.2777777777777778,0.42307692766189575
0.29850746268656714,0.2777777777777778,0.30188679695129395
0.2222222222222222,0.2777777777777778,0.2056961953639984
0.2222222222222222,0.288135593220339,0.2056961953639984
0.2222222222222222,0.21875,0.14498141407966614
0.26245847176079734,0.21875,0.21779140830039978
0.22077922077922077,0.21875,0.21779140830039978
0.22077922077922077,0.21875,0.21779140830039978
0.2222222222222222,0.21875,0.21779140830039978
0.2222222222222222,0.21875,0.23115578293800354
0.2222222222222222,0.288135593220339,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.2222222222222222,0.288135593220339,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.288135593220339,0.30188679695129395
0.31868131868131866,0.391304347826087,0.21779140830039978
0.31868131868131866,0.391304347826087,0.4482758641242981
0.31868131868131866,0.391304347826087,0.30188679695129395
0.31868131868131866,0.3048401247632561,0.11594203114509583
0.26245847176079734,0.391304347826087,0.30188679695129395
0.26245847176079734,0.3333333333333333,0.42307692766189575
0.29850746268656714,0.288135593220339,0.11594203114509583
0.26245847176079734,0.288135593220339,0.30188679695129395
0.29850746268656714,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.288135593220339,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.29850746268656714,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.29850746268656714,0.21875,0.30188679695129395
0.2857142857142857,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.29850746268656714,0.2777777777777778,0.42307692766189575
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.29850746268656714,0.2777777777777778,0.2545454502105713
0.29850746268656714,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.23115578293800354
0.26245847176079734,0.21875,0.23115578293800354
0.26245847176079734,0.21875,0.23115578293800354
0.2222222222222222,0.21875,0.21779140830039978
0.2222222222222222,0.21875,0.2056961953639984
0.2222222222222222,0.21875,0.2056961953639984
0.2222222222222222,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.23115578293800354
0.26245847176079734,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.2545454502105713
0.26245847176079734,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.21779140830039978
0.26245847176079734,0.21875,0.25
0.2222222222222222,0.21875,0.14498141407966614
0.26245847176079734,0.21875,0.23115578293800354
0.26245847176079734,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.23115578293800354
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.42307692766189575
0.29850746268656714,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.42307692766189575
0.31868131868131866,0.2777777777777778,0.42307692766189575
0.4174301497848329,0.2777777777777778,0.4482758641242981
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.42307692766189575
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.5,0.391304347826087,0.30188679695129395
0.5,0.391304347826087,0.3684210479259491
0.5,0.2777777777777778,0.30188679695129395
0.5,0.3333333333333333,0.14498141407966614
0.5,0.288135593220339,0.21779140830039978
0.4,0.288135593220339,0.21779140830039978
0.31868131868131866,0.2884239064856089,0.23115578293800354
0.4,0.288135593220339,0.23115578293800354
0.31868131868131866,0.3333333333333333,0.2545454502105713
0.31868131868131866,0.391304347826087,0.529411792755127
0.31868131868131866,0.3333333333333333,0.4482758641242981
0.31868131868131866,0.3333333333333333,0.529411792755127
0.31868131868131866,0.3333333333333333,0.529411792755127
0.31868131868131866,0.391304347826087,0.529411792755127
0.31868131868131866,0.391304347826087,0.529411792755127
0.31868131868131866,0.3333333333333333,0.4482758641242981
0.29850746268656714,0.3333333333333333,0.30188679695129395
0.26245847176079734,0.3333333333333333,0.4482758641242981
0.26245847176079734,0.288135593220339,0.4482758641242981
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.288135593220339,0.4482758641242981
0.31868131868131866,0.288135593220339,0.42307692766189575
0.31868131868131866,0.2777777777777778,0.14498141407966614
0.31868131868131866,0.288135593220339,0.3684210479259491
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.288135593220339,0.2056961953639984
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.288135593220339,0.42307692766189575
0.31868131868131866,0.2777777777777778,0.21779140830039978
0.31868131868131866,0.288135593220339,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.21779140830039978
0.29850746268656714,0.2777777777777778,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.42307692766189575
0.2857142857142857,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.21779140830039978
0.29850746268656714,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.21875,0.14498141407966614
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.21875,0.14498141407966614
0.26245847176079734,0.21875,0.30188679695129395
0.26245847176079734,0.2777777777777778,0.30188679695129395
0.31868131868131866,0.2777777777777778,0.3684210479259491
0.26245847176079734,0.391304347826087,0.42307692766189575
0.26245847176079734,0.3333333333333333,0.30188679695129395
0.26245847176079734,0.288135593220339,0.30188679695129395
0.26245847176079734,0.288135593220339,0.30188679695129395
0.26245847176079734,0.21875,0.30188679695129395
0.2222222222222222,0.288135593220339,0.30188679695129395
0.2222222222222222,0.288135593220339,0.30188679695129395
0.2222222222222222,0.21875,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.22077922077922077,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.14498141407966614
0.22077922077922077,0.20930232558139536,0.061919502913951874
0.22077922077922077,0.20930232558139536,0.14498141407966614
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.23115578293800354
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.18181818181818182,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.1599999964237213
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.2857142857142857,0.18181818181818182,0.23115578293800354
0.26245847176079734,0.13380281690140844,0.21779140830039978
0.29850746268656714,0.18181818181818182,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.13380281690140844,0.21779140830039978
0.2222222222222222,0.13380281690140844,0.21779140830039978
0.2222222222222222,0.18181818181818182,0.21779140830039978
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.2222222222222222,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.20607028753993611,0.288135593220339,0.14498141407966614
0.2222222222222222,0.288135593220339,0.14498141407966614
0.07741935483870968,0.2777777777777778,0.2056961953639984
0.22077922077922077,0.30896403041460485,0.2857142984867096
0.2222222222222222,0.288135593220339,0.21779140830039978
0.2222222222222222,0.288135593220339,0.21779140830039978
0.2222222222222222,0.288135593220339,0.21779140830039978
0.2222222222222222,0.288135593220339,0.061919502913951874
0.20607028753993611,0.288135593220339,0.061919502913951874
0.20607028753993611,0.2777777777777778,0.10000000149011612
0.20607028753993611,0.2777777777777778,0.21779140830039978
0.20607028753993611,0.21875,0.14498141407966614
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.2777777777777778,0.2056961953639984
0.20607028753993611,0.21875,0.061919502913951874
0.20607028753993611,0.21875,0.061919502913951874
0.20607028753993611,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.288135593220339,0.42307692766189575
0.2222222222222222,0.288135593220339,0.3009088635444641
0.22077922077922077,0.2777777777777778,0.30188679695129395
0.2222222222222222,0.288135593220339,0.30188679695129395
0.2222222222222222,0.288135593220339,0.30188679695129395
0.22077922077922077,0.3030845402158393,0.30188679695129395
0.20607028753993611,0.32912361930727707,0.21779140830039978
0.20607028753993611,0.3333333333333333,0.2056961953639984
0.20607028753993611,0.2907315283067358,0.21779140830039978
0.20607028753993611,0.3333333333333333,0.21779140830039978
0.22077922077922077,0.3333333333333333,0.23115578293800354
0.31868131868131866,0.3333333333333333,0.30188679695129395
0.31868131868131866,0.3333333333333333,0.30188679695129395
0.31868131868131866,0.391304347826087,0.4482758641242981
0.31868131868131866,0.21875,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.2857142857142857,0.20930232558139536,0.2916666567325592
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.22077922077922077,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.2056961953639984
0.2222222222222222,0.20930232558139536,0.23115578293800354
0.2222222222222222,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.2151925265789032
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.26245847176079734,0.20930232558139536,0.2545454502105713
0.26245847176079734,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.29850746268656714,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.21036191384688646,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.29850746268656714,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.2545454502105713
0.31868131868131866,0.20930232558139536,0.2916666567325592
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.20930232558139536,0.30188679695129395
