pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
META-MSFT,2024-06-07,1.0133420503072847,66.78104102475106,-0.12630121663545424,17.254322543080377,5.178088443002025,1.4733659551824911,0.10898169948733051,0.55,0.625,15.395868928660661,2.059721649079364,0.004436560404703319,5.853489954595682,8.42840047674232,92.92127233004963,0,0,1,0,1,15.96295493628639,0.04342223500138493,2.059721649079364,0.13532171278889815,0.568215719020435,1.3126486567479907,-2.0107353932240524,0.28188593167253106,-1.926870501965729,9.02216249193303,0.0
META-MSFT,2024-06-10,1.0133420503072847,72.34563787295048,5.564596848199415,10.62449191828739,12.377993294880241,1.7977164502789076,0.39644382486873714,0.6,0.675,20.341566112116062,7.502819453762427,0.28746212538140664,5.951443647218653,8.26827361982869,94.47623899413469,0,0,1,0,1,16.767844622625336,0.041337881889999255,7.502819453762427,0.22804759873647487,0.5733800054025733,1.3235190421513088,-1.8831352627006694,0.34003592948776973,-2.078328053709829,10.197984132908148,0.0
META-MSFT,2024-06-11,1.0133420503072847,72.38404792725555,0.03841005430507494,13.703570016190781,19.535444496997343,1.5903589199969885,0.39246971760108706,0.6,0.675,19.40320394157127,7.437186171473996,-0.003974107267650073,5.670207148439338,8.267308917491635,90.01174798194715,0,0,1,0,1,16.98542494496176,0.040808350854097855,7.437186171473996,0.3204964234532029,0.5833641377298338,1.330717606341851,-1.8361369590801766,0.362673951196827,-2.0725308566939384,10.185454268631704,1.0
META-MSFT,2024-06-12,1.0133420503072847,65.38435361346092,-6.999694313794635,-3.322992190965863,11.549856137028257,0.945142813229176,0.03435782246009475,0.5166666666666667,0.5916666666666667,11.826016820925226,0.6483936423283154,-0.3581118951409923,5.944077933804927,8.169800671574682,94.35931191860693,0,0,1,0,1,16.287356245920694,0.04255737825674132,0.6483936423283154,0.47377083608760345,0.5946931304910029,1.307090415007257,-1.8899881352956134,0.3367855667941503,-2.0921927858680776,10.408147750578761,0.0
META-MSFT,2024-06-13,1.0133420503072847,60.157584014772965,-5.226769598687952,-6.749758226613551,3.9513581586076043,0.5085786313253544,-0.2313567188698441,0.43333333333333335,0.5083333333333333,6.401679314306897,-4.360497596615133,-0.2657145413299389,6.0649663052161955,8.173970702301698,96.2783553215299,0,0,1,0,1,15.835474586878176,0.04377179709753133,-4.360497596615133,0.5558227103197321,0.5972874949030563,1.2657345433207465,-1.9184239724205328,0.32344414499449614,-2.0872755674276258,10.373635744142208,1.0
META-MSFT,2024-06-14,1.0133420503072847,59.726702308694996,-0.43088170607796883,-7.0543387160560656,9.689342386244903,0.4346244275888541,-0.23853116482208617,0.4166666666666667,0.49166666666666664,5.486330488916693,-4.476097544934149,-0.0071744459522420645,5.880877822463929,8.140482361017133,93.35604125396769,0,0,1,0,1,15.101648776453663,0.04589877508214158,-4.476097544934149,0.6037259102640917,0.5982591668132649,1.2207839709187567,-1.9893123088664404,0.29127885154356337,-2.0818103478991494,10.48581491782622,0.0
META-MSFT,2024-06-17,1.0133420503072847,56.39606008453734,-3.330642224157657,-15.949577788413137,6.891667507915997,0.1439548711119909,-0.3989400265508924,0.38333333333333336,0.4666666666666667,1.8111048893632216,-7.467579673597733,-0.16040886172880622,5.939334946234773,8.14730183688519,94.28401932511434,0,0,1,0,1,14.691069290230514,0.047181533683248275,-7.467579673597733,0.6424464200353989,0.5965584994467802,1.159256264440799,-2.0161919045948915,0.27951895028928464,-2.0682518191226062,10.414508837870867,0.0
META-MSFT,2024-06-18,1.0133420503072847,51.32232262343575,-5.073737461101587,-21.0617253038198,9.98541425909184,-0.3078324682686929,-0.646602494134541,0.3333333333333333,0.39166666666666666,-3.7619032846929628,-12.077009073383927,-0.24766246758364857,5.743016972993929,8.161622537630633,91.1675681145893,0,0,1,0,1,14.574834429682543,0.047557808214157726,-12.077009073383927,0.6576440566657712,0.5891565252582275,1.095572072205378,-2.000936166533266,0.2861627736880805,-2.013904118100835,10.187616052470263,0.0
META-MSFT,2024-06-20,1.0133420503072847,54.15809105515706,2.8357684317213057,-11.226262558303858,20.694125007552998,-0.1763307605844468,-0.4748058339308783,0.38333333333333336,0.43333333333333335,-1.9608411033492956,-8.835198834040291,0.1717966602036627,5.410973651903756,8.172671798804759,85.89654380196191,0,0,1,0,1,14.036780820856578,0.049380779639305275,-8.835198834040291,0.7055442123246443,0.5916906534438274,1.0603679467226481,-2.0510608908302226,0.2646427826137182,-2.0267183831658406,10.177600412384832,0.0
META-MSFT,2024-06-21,1.0133420503072847,43.20740337114688,-10.950687684010177,-16.950180643626084,8.091124585259081,-1.2751850193527083,-1.0298023622272836,0.2,0.2916666666666667,-13.316085016622438,-19.295282016966055,-0.5549965282964053,6.033330800324219,8.256062206766122,95.77615725026507,0,0,1,0,1,12.931542170284374,0.05360127751450564,-19.295282016966055,0.7197465984971488,0.5832147170796151,1.0000321145553555,-2.189893723282024,0.2099338784613633,-1.965563830711987,9.606326375920286,0.0
META-MSFT,2024-06-24,1.0133420503072847,49.418743093509136,6.211339722362254,-10.30795921518586,12.777253841654726,-0.8141367486564365,-0.6777041086191947,0.26666666666666666,0.3333333333333333,-7.743607986342909,-12.72681592171358,0.3520982536080889,6.16861926299379,8.299204290832765,97.92379501514465,0,0,1,0,1,12.101626617394645,0.057277191114426626,-12.72681592171358,0.745096753940484,0.583621672219852,0.9692250166346694,-2.302164501446864,0.17127082703397156,-1.9756858858551103,9.485230001321556,0.0
META-MSFT,2024-06-25,1.0133420503072847,57.76927484060343,8.350531747094294,1.3732147560660906,11.924177047445767,0.0011734905174267433,-0.2280086401027322,0.48333333333333334,0.475,0.010714908379085841,-4.2836181280171814,0.4496954685164625,6.1089407720644,8.319970487451023,96.97642834143191,0,0,1,0,1,11.389629929178508,0.06085774383100957,-4.2836181280171814,0.7786111509901352,0.595434155461415,0.961914904656463,-2.3967239467254258,0.14266318627751784,-2.0283344090322317,9.640966050831636,0.0
META-MSFT,2024-06-26,1.0133420503072847,59.06749728445425,1.2982224438508183,7.7451746610184955,11.693464910720593,0.08231009446179426,-0.15344970479195408,0.5166666666666667,0.48333333333333334,0.7242641066938731,-2.8827490232348367,0.07455893531077812,6.107304402233576,8.317902087273987,96.95045177568018,0,0,1,0,1,11.376487205587196,0.06092804993614622,-2.8827490232348367,0.8067544362713895,0.608163786156796,0.9580218115297249,-2.347761393727878,0.15702611279085604,-2.026282137195294,9.64323827871277,0.0
META-MSFT,2024-06-27,1.0133420503072847,64.78206655814074,5.714569273686493,10.623975502983683,21.783278628181506,0.6586621429684714,0.1597663639711546,0.6333333333333333,0.5666666666666667,5.349669448971305,2.9908327862929482,0.3132160687631087,6.092743772638748,8.265803443681436,96.71930894663753,0,0,1,0,1,11.405323150326023,0.06077400626216641,2.9908327862929482,0.8424297431142153,0.6270275707466871,0.9686166249738026,-2.2921848057967416,0.1745009173892637,-2.061732797702686,9.884387829881094,0.0
META-MSFT,2024-06-28,1.0133420503072847,55.41648202003921,-9.36558453810153,12.20907864889233,5.212395902732794,-0.5419748262479661,-0.31836489979188803,0.43333333333333335,0.425,-4.276534884266866,-5.888099537669191,-0.4781312637630426,6.338993638004558,8.234041252063289,100.62840437148395,0,0,1,0,1,10.762578281771942,0.06440345077293376,-5.888099537669191,0.8227806180125549,0.6376134187811445,0.9633550609949848,-2.379018012045309,0.147746196913066,-2.0224974037075603,9.712404534796484,0.0
META-MSFT,2024-07-01,1.0133420503072847,46.11678220209177,-9.299699817947442,-3.301960891417366,-3.4099362795789148,-1.6440051395309445,-0.7944453539335378,0.25,0.26666666666666666,-13.405737888235365,-14.434297997464817,-0.47608045414164973,6.689648824790942,8.256229497994722,106.194882892514,0,0,1,0,1,10.075802997561647,0.06879324464042097,-14.434297997464817,0.783830569098256,0.6512126048534469,0.9451534097037384,-2.4869198366884855,0.11868939332427142,-1.938837248068147,9.312929145201,0.0
META-MSFT,2024-07-02,1.0133420503072847,48.36505540251511,2.2482732004233412,-9.404219438088319,-13.356090552147975,-1.2334711146224586,-0.64797508829444,0.2833333333333333,0.2916666666666667,-10.489660160204629,-11.324978958261461,0.14647026563909782,6.06234895894696,8.172592070127992,96.23680623758986,0,0,1,0,1,10.102555847929905,0.06861107139555944,-11.324978958261461,0.7263922348722615,0.6713804981386712,0.9216578659757624,-2.425882402011884,0.13456413714338417,-1.9844096792320662,9.685158808355832,0.0
META-MSFT,2024-07-03,1.0133420503072847,47.33587025187359,-1.0291851506415242,-11.731627032580661,-11.344607659191183,-1.2324326159331498,-0.6823235782535002,0.26666666666666666,0.26666666666666666,-10.951614927886588,-11.59445397022732,-0.03434848995906026,6.0375458355832805,8.131395030613499,95.84306886064215,0,0,1,0,1,9.468739321672563,0.07320374518848909,-11.59445397022732,0.6387163626093063,0.6892695992287597,0.9041363534937512,-2.5443018758536007,0.10506381587652835,-2.045447192013343,10.048980523530917,0.0
META-MSFT,2024-07-05,1.0133420503072847,70.33954366837713,23.003673416503545,5.557477110236391,1.6321978639503527,1.3309736904804657,0.7058456641459981,0.7833333333333333,0.6416666666666667,11.970448595419427,11.718583479211631,1.3881692423994982,7.7034508609505785,8.677825512547397,122.28849129048986,0,0,1,0,1,8.879251371931947,0.07806369608490207,11.718583479211631,0.6738638282851654,0.7252569511023317,0.9360983183191234,-2.599769304271029,0.09304495692898002,-1.4830969555035494,8.38986864086698,1.0
META-MSFT,2024-07-08,1.0133420503072847,61.12742120781604,-9.21212246056109,5.71093918777683,-5.779921033570474,0.3464584776712973,0.19280287296619708,0.6666666666666666,0.5,3.0473221865368743,3.0679894378378165,-0.513042791179801,7.972340225368614,8.713560193374176,126.55697762113192,0,0,1,1,0,7.737980825405524,0.08957726779112554,3.0679894378378165,0.6941444221450892,0.7573198097582128,0.9508948872041945,-2.936856313444659,0.04122692062555212,-1.4001879795212877,8.038118011937003,1.0
META-MSFT,2024-07-09,1.0133420503072847,68.48786038115196,7.360439173335919,22.37107817906019,1.7068193564008993,1.160833378447163,0.7095340119640401,0.7833333333333333,0.625,10.322420392052742,10.844896635183083,0.5167311389978431,8.154078057152493,8.772574537095357,129.4419762614053,0,0,1,1,0,7.3400386650670155,0.0944337233342921,10.844896635183083,0.6677417578676464,0.7825340681546006,0.9667784810340986,-2.99702233168686,0.03517341429330334,-1.4105179388827536,7.850354755326068,1.0
META-MSFT,2024-07-10,1.0133420503072847,66.45642177293297,-2.0314386082189912,18.09136637041786,-5.8892161000175065,1.011693833558555,0.6203365653239981,0.75,0.5833333333333334,8.585442588834631,9.177465821995469,-0.08919744664004203,8.061814845040804,8.753001008412085,127.97734317496011,0,0,1,1,0,7.006413837704583,0.09893037959445337,9.177465821995469,0.7368758406446119,0.8079906387425121,0.9901767994817179,-3.0410254599542372,0.03123672868742056,-1.4358878924772118,7.9841381937614475,1.0
META-MSFT,2024-07-11,1.0133420503072847,56.11591990321858,-10.340501869714387,8.780049651344996,-16.26812802403697,-0.12116805262559763,-0.04760615567003735,0.5,0.39166666666666666,-0.9416528796779176,-0.6827799461098749,-0.6679427209940354,8.367513498321612,8.839430737299542,132.8301588512104,0,0,1,1,0,6.593988497630967,0.10511804514202192,-0.6827799461098749,0.7950235181350594,0.8234109460058818,1.0048798531477736,-3.11630309412045,0.025369976803734737,-1.3778840727654027,7.506156128049978,1.0
META-MSFT,2024-07-12,1.0133420503072847,43.5127714075079,-12.603148495710684,-26.826772260869234,-21.87158220595302,-1.5426831755670076,-0.9010580683728504,0.21666666666666667,0.18333333333333332,-12.451222265090948,-12.619001842200866,-0.8534519127028131,8.673760449364973,8.976446648158579,137.69167848460543,0,0,1,0,1,6.181599925449643,0.1121307087031399,-12.619001842200866,0.8005069871021828,0.8323999518093597,1.0063817659001366,-3.19633812989295,0.020197623507555693,-1.294369267294296,6.814078960095718,0.0
META-MSFT,2024-07-15,1.0133420503072847,40.409240463186734,-3.1035309443211645,-20.718180744629308,-19.74834355158623,-1.671804999121441,-1.0929836882444708,0.11666666666666667,0.125,-14.567336031832795,-15.050941708451631,-0.19192561987162038,8.63340977332582,8.977658992250767,137.05113136040782,0,0,1,0,1,5.827483001237891,0.1189445220883021,-15.050941708451631,0.7841057679434025,0.8386973568084186,1.0076812128048387,-3.2790096806629943,0.01584321423912385,-1.292339965551558,6.8058563226090865,0.0
META-MSFT,2024-07-16,1.0133420503072847,38.505526533254,-1.903713929932735,-29.982333847897962,-21.221175775440997,-1.6442828639630327,-1.2419437579482715,0.1,0.10833333333333334,-15.409991172993479,-15.999381104039692,-0.1489600697038007,8.634694180542363,8.7359611075419,137.07152069287048,0,0,1,0,1,5.514073869503536,0.1257050951735533,-15.999381104039692,0.8006533633420467,0.8597520886265709,1.0342899438795201,-3.3477374571116534,0.012874873445435161,-1.4053479357493477,7.552676970626584,0.0
META-MSFT,2024-07-17,1.0133420503072847,16.85118593601834,-21.65434059723566,-49.60523583691463,-39.544874148519,-2.811955701806249,-2.7466327944330864,0.016666666666666666,0.058333333333333334,-35.08708806280318,-36.59523561991046,-1.504689036484815,9.783835430275571,8.944348926783684,155.31357250135073,0,0,1,0,1,5.420465831627503,0.1278759431552079,-36.59523561991046,0.8123789063844569,0.8516387232586394,1.0473233181169381,-3.209377940667842,0.019448224203104606,-1.4160877100237643,6.92631530041255,0.0
META-MSFT,2024-07-18,1.0133420503072847,33.77421589928508,16.923029963266742,-22.3417040039335,-17.54810672415067,-1.3172119978949015,-1.4411539782350622,0.06666666666666667,0.075,-17.286652763328917,-18.915385036006413,1.3054788161980242,10.61821786318717,9.240608664251113,168.55898299618147,1,0,0,0,1,4.769617605110533,0.1453255245907459,-18.915385036006413,0.8448152550491312,0.8575698754251126,1.072624177452915,-3.5418316412944635,0.006975558838628268,-1.256360541541965,6.131392450803372,0.0
META-MSFT,2024-07-19,1.0133420503072847,37.96120310548838,4.186987206203298,-5.551568302019518,-16.196887949668678,-0.9158586157654182,-1.115863054364788,0.13333333333333333,0.1,-12.289821159642187,-13.913184467742937,0.32529092387027414,10.647346059232445,9.197291987942377,169.02137877343588,1,0,0,0,1,4.396036388418353,0.15767548748824897,-13.913184467742937,0.872274153791363,0.8741924181581225,1.1049993376629086,-3.7169205404843457,0.0038813495134540034,-1.2653535429513962,6.261206096229214,0.0
META-MSFT,2024-07-22,1.0133420503072847,42.693826411582904,4.732623306094524,2.2845859483961704,-0.5135769595639772,-0.5606487624841028,-0.718829515264672,0.25,0.15,-7.531519005569457,-8.51199685697754,0.3970335391001161,10.436619531092113,9.214707343769113,165.67619884481562,1,0,0,0,1,3.9907195914479567,0.1736897731540316,-8.51199685697754,0.8756732765350467,0.8894212461534036,1.1329418500452824,-3.9514818828772365,0.0016869969872206792,-1.3029908105810486,6.2794540135237735,0.0
META-MSFT,2024-07-23,1.0133420503072847,42.0708677184727,-0.6229586931102062,3.565341185218699,-7.347875375036438,-0.5744079727872943,-0.7738744544436574,0.21666666666666667,0.13333333333333333,-7.787083929927846,-9.152516304826108,-0.05504493917898545,10.333029510223227,7.467993385599218,164.03175824365326,0,0,1,0,1,3.6547827892599036,0.18965482233222078,-9.152516304826108,0.8812214926527238,0.8820224270298616,1.1178521542643889,-4.136358236972539,0.0008428449555392835,0.19364196044565898,1.3360624938334305,0.0
META-MSFT,2024-07-24,1.0133420503072847,30.721176314975935,-11.349691403496763,13.869990378957596,-27.048098525627495,-1.2643924937897904,-1.7082514655400987,0.05,0.03333333333333333,-17.784370407143236,-20.4198189098071,-0.9343770110964412,10.397019245799216,7.580371304723135,165.04756380442234,0,0,1,0,1,3.33697165494326,0.20771743132224213,-20.4198189098071,0.9068880926353867,0.8736778500368111,1.105750316622166,-4.305078421635996,0.0004353027629174556,0.17318920271073127,1.1741646946252224,0.0
META-MSFT,2024-07-25,1.0133420503072847,33.38183649579844,2.6606601808225037,-0.39237940348664324,-25.68566078865581,-0.9730878129694996,-1.506870633451401,0.05,0.03333333333333333,-13.839427186887931,-17.830197995615563,0.20138083208869761,10.419738932536374,7.540406381095336,165.40822765025322,0,0,1,0,1,7.260384279968016,0.09546976493687725,-17.830197995615563,0.9185536080435104,0.8679887302188793,1.088678377686369,-2.2832060065896553,0.17744158670113952,0.1246841896772072,1.2433516150781005,0.0
META-MSFT,2024-07-26,1.0133420503072847,38.747344349931836,5.365507854133398,0.7861412444434563,-26.034722208208905,-0.5230360788956782,-1.0510504373329261,0.16666666666666666,0.1,-7.1721832223440956,-12.451267847314597,0.4558201961184749,10.40768421093316,7.450213216431978,165.2168648773359,0,0,1,0,1,7.101626581050224,0.0976040027800841,-12.451267847314597,0.9282381586480136,0.8536043197683876,1.0744874879077482,-2.3741223164723335,0.14917377902911078,0.12356940832060964,1.4001359104490012,0.0
META-MSFT,2024-07-29,1.0133420503072847,37.30058377267278,-1.446760577259056,-5.393242638910124,-18.11589824736643,-0.5650476148917043,-1.1566221283562066,0.13333333333333333,0.08333333333333333,-7.71314888723483,-13.804285853952848,-0.10557169102328046,10.233942271832257,7.439061070677136,162.45879709835717,0,0,1,0,1,7.1650046755022885,0.09674064595238434,-13.804285853952848,0.9356962450062962,0.8400925077811696,1.0670778166205053,-2.3696464137437583,0.15048736000693558,0.15585690456619555,1.4331850681563978,0.0
META-MSFT,2024-07-30,1.0133420503072847,38.59614422102089,1.2955604483481125,-3.474723497451805,-7.520637981070877,-0.440287160212893,-1.03753421095888,0.18333333333333332,0.10833333333333334,-6.041556539833174,-12.443489260035598,0.11908791739732649,10.049124766537817,7.441086647366478,159.52491015671447,0,0,1,0,1,7.351070559541249,0.09429200481014045,-12.443489260035598,0.9369414411957419,0.8278629413167852,1.0606142932722173,-2.32581660161106,0.16377672773091606,0.1439559738850055,1.425751569724685,0.0
META-MSFT,2024-07-31,1.0133420503072847,54.72862322019705,16.132478999176158,24.007446905221116,6.36356781768194,0.7038025349372078,0.29326148446061456,0.5833333333333334,0.38333333333333336,9.772744068458884,3.5091378782522753,1.3307956954194946,10.698545545968665,7.727730152930633,169.834145428385,0,0,1,0,1,6.755338991146519,0.10260731274453838,3.5091378782522753,0.9128412007294133,0.8198233300419167,1.0455001410831029,-2.5154410480048663,0.11176241106829832,0.1914010281587439,1.1119479472666596,0.0
META-MSFT,2024-08-01,1.0133420503072847,78.74405744634885,24.015434226151797,45.36222095055041,31.40818719447526,2.0376180785412346,2.167734931613965,1.0,0.7916666666666666,32.21776893488692,27.057396865688638,1.8744734471533504,11.927636102339516,8.278032090696716,189.34535313399672,0,0,1,0,1,6.376992204290976,0.10869500202517696,27.057396865688638,0.8316962094633846,0.7976451652857878,1.0138107359836066,-2.5916358934783,0.09473830976218195,0.4576470792416493,1.2908503516797596,0.0
META-MSFT,2024-08-02,1.0133420503072847,77.79908910613591,-0.9449683402129381,39.05174475620407,7.459545437758777,1.8753571817389596,1.996317983594293,0.9833333333333333,0.75,30.899823322786048,25.773092558242695,-0.1714169480196719,10.81268018177328,8.238882033738184,171.64597660229262,0,0,1,0,1,6.487542804420965,0.10684279109304637,25.773092558242695,0.7305247003370374,0.777617978747989,0.9795682169577576,-2.5502734532271427,0.10371630650290725,0.5045881757216799,1.401717492358793,0.0
META-MSFT,2024-08-05,1.0133420503072847,78.76920928778549,0.9701201816495768,41.468625515112706,17.641788079969444,1.750230196167885,1.9847381499183945,1.0,0.7916666666666666,30.987854100437154,26.439968660262885,-0.011579833675898543,10.57471050011942,8.231164326998607,167.8683250189167,0,0,1,0,1,6.524200098182033,0.1062424772583371,26.439968660262885,0.6360523264262987,0.7622631505674328,0.9310038842640487,-2.539188641402748,0.10622806729518175,0.5189373326943151,1.4282091467626699,0.0
META-MSFT,2024-08-06,1.0133420503072847,92.57411974236425,13.80491045457876,53.97797552134335,24.086259361212285,2.1932446991949623,2.7871091430302295,1.0,0.9416666666666667,43.588451586955294,39.72869299549805,0.802370993111835,10.876385014603864,8.413488370286391,172.65725947218866,0,0,1,0,1,7.052206341560352,0.09828798917511274,39.72869299549805,0.4819317286912599,0.7258744028134554,0.8658107138061154,-2.329676990166969,0.1625750880169699,0.4798121357585199,1.1115402289027994,0.0
META-MSFT,2024-08-07,1.0133420503072847,88.61113426351437,-3.9629854788498733,33.88251104331732,22.154712490581403,1.7953933608747914,2.358964922962428,0.9833333333333333,0.9083333333333333,38.51773048357635,35.288316021890786,-0.4281442200678014,10.915135821520273,8.428929357520888,173.27240946141205,0,0,1,0,1,7.01919257130542,0.0987502727013849,35.288316021890786,0.2485684457210333,0.6989462806657097,0.810618805827801,-2.390316565681705,0.14448815975118395,0.48912438557992954,1.091247462623436,0.0
META-MSFT,2024-08-08,1.0133420503072847,104.95196603054836,16.34083176703399,26.207908584199515,48.83604612732978,2.121481718803353,3.0996243374586134,1.0,1.0,52.41675994424385,50.76075841225326,0.7406594144961853,11.071666085275341,8.6126969186018,175.7572503647196,0,0,1,0,1,8.11246060688014,0.08544228615077532,50.76075841225326,-0.02932507136600083,0.6397247149354788,0.7296027715010086,-2.0451427287325923,0.2671368452168131,0.43907922696593904,0.8455366882335544,0.0
META-MSFT,2024-08-09,1.0133420503072847,109.72304381611775,4.771077785569389,31.923954709981842,66.21027240860985,1.9456834383294583,3.0543045403996034,1.0,1.0,53.87732410938274,54.60036042549457,-0.045319797059010014,10.495702882233392,8.627422499748134,166.6141179672804,0,0,1,1,0,8.90479825264486,0.07783973997996756,54.60036042549457,-0.22938815831978598,0.5770859728819137,0.6552436555440441,-1.8939065695649369,0.3349330601902237,0.41576392576930216,0.805683987561928,0.0
META-MSFT,2024-08-12,1.0133420503072847,107.12523348786516,-2.597810328252592,28.356024200079673,66.71599302467843,1.6153386784545762,2.67879135976032,0.9833333333333333,0.9916666666666667,47.943714129896236,51.153899970046986,-0.3755131806392833,10.480034495190344,8.637210244758563,166.36539003391192,0,0,1,1,0,8.996844811055915,0.07704336299189694,51.153899970046986,-0.38579556183297475,0.528183942072332,0.5963597437726673,-1.9197887057861582,0.32280990350586325,0.4428356988315755,0.8058200578013532,0.0
META-MSFT,2024-08-13,1.0133420503072847,112.45976479574705,5.334531307881889,19.885645053382802,73.95423826249305,1.573053805536737,2.7151755171830083,1.0,1.0,49.58053352465347,55.448057863373926,0.03638415742268819,10.414347778423489,8.606417370229519,165.3226457318793,0,0,1,1,0,9.962129851887196,0.06957821177452707,55.448057863373926,-0.4381913001584183,0.47396742937929087,0.5420421392639801,-1.7684752638431969,0.39622131000170707,0.39044739448196325,0.8154263482280614,0.0
META-MSFT,2024-08-14,1.0133420503072847,107.84667555833852,-4.613089237408531,19.235541294824145,90.99548962232018,1.3000431771913281,2.3275837471455603,0.9666666666666667,0.9833333333333333,40.41766980612894,49.86259724293678,-0.38759177003744805,8.803518406174845,8.635130807127627,139.75152219071012,0,0,1,1,0,9.758514567866122,0.0710299888102247,49.86259724293678,-0.3634716941516333,0.4304227541278517,0.4972250618313779,-1.8468963063191717,0.35743985652811233,0.4061912709856358,0.7795370918116445,0.0
META-MSFT,2024-08-15,1.0133420503072847,113.43864009455342,5.591964536214903,8.486674064005058,79.66442419526834,1.3278921618481798,2.4145105282822072,1.0,1.0,42.026413132580416,54.25286625031485,0.08692678113664698,8.316457516743197,8.570754239779257,132.0196702700177,0,0,1,1,0,10.797903097842102,0.06419275800858656,54.25286625031485,-0.2773152658528037,0.39023025340709827,0.45997157286113827,-1.6924188520758277,0.4350226845409607,0.3563641873454154,0.8309476648623354,0.0
META-MSFT,2024-08-16,1.0133420503072847,106.14408039833222,-7.294559696221199,-3.5789634177855305,68.18287729284384,0.9934863231325745,1.987970904066837,0.9166666666666666,0.9583333333333334,31.322709571717027,45.74697131491485,-0.4265396242153703,8.689562318777844,8.560694165841191,137.94252538490366,0,0,1,1,0,10.048786836451047,0.0689781952628966,45.74697131491485,-0.22355430880445473,0.36318157403892415,0.42676287166179594,-1.8594542359757118,0.35136876879399404,0.35787164124688814,0.8425145602494434,0.0
META-MSFT,2024-08-19,1.0133420503072847,104.93517306779052,-1.208907330541706,-2.1900604200746443,62.24134665620761,0.863761267253676,1.8478816756530978,0.8833333333333333,0.9416666666666667,27.001734908364938,43.374415746341434,-0.14008922841373916,8.743331540878334,8.56616349207034,138.79608532410742,0,0,1,1,0,10.28513605858393,0.0673930978269799,43.374415746341434,-0.17400862384007512,0.34212058733673056,0.40271668284569717,-1.8423688978283725,0.35963869880677063,0.3740655343499174,0.8411329546290902,0.0
META-MSFT,2024-08-20,1.0133420503072847,99.13152190675919,-5.8036511610313255,-13.328242888987859,57.06065418828649,0.6033056648134258,1.5391759144968347,0.8666666666666667,0.9166666666666666,18.34505103791929,36.529264041061694,-0.30870576115626314,8.934465260602686,8.613044493649491,141.83023906140357,0,0,1,1,0,9.927352938150433,0.06982195403733532,36.529264041061694,-0.09850240406382693,0.3252163406237076,0.3816127293693357,-1.932501470595029,0.31692920409912945,0.4027234874571272,0.7859012758391682,0.0
META-MSFT,2024-08-21,1.0133420503072847,108.17270840807464,9.041186501315451,0.3260328497361229,77.4515320930987,0.8229489120363693,1.829318702790854,0.95,0.975,23.513660934579804,44.53165703212853,0.2901427882940193,8.374319140914066,8.610460843490484,132.93819507808013,0,0,1,1,0,10.653199825259518,0.06506469341882075,44.53165703212853,0.07152764544904476,0.3044937315552109,0.36265216964840213,-1.8159348247875935,0.3725796839683646,0.40318784822266956,0.7900095080077928,0.0
META-MSFT,2024-08-22,1.0133420503072847,113.54661038580622,5.3739019777315775,0.10797029125279778,80.16477389000778,0.9370051890846331,1.9457553183766294,1.0,1.0,24.87932421781099,48.802682709658896,0.11643661558577545,8.375629914437475,8.628459661048002,132.95900296268854,0,0,1,1,0,11.813497695296903,0.0586741707187953,48.802682709658896,0.12618378757219306,0.27511776143081995,0.3293238122965321,-1.6522883317272328,0.45584726665945524,0.3798409795263266,0.7459168269259622,0.0
META-MSFT,2024-08-23,1.0133420503072847,108.39995258960062,-5.146657796205602,2.255872191268395,69.65260823966878,0.6738316418088772,1.666799798981341,0.9333333333333333,0.9666666666666667,16.25003600962195,42.56600550245928,-0.2789555193952884,8.612466550724504,8.637330883603495,136.71866800847573,0,0,1,1,0,11.193986719463084,0.06192138671692045,42.56600550245928,0.25100002920101816,0.2525879586176795,0.3012761701365721,-1.7746952346576037,0.3930951866446157,0.38112301772579144,0.7344200346500693,0.0
META-MSFT,2024-08-26,1.0133420503072847,104.85774626127647,-3.5422063283241414,-0.07742680651404044,67.5571624886037,0.45540527469990144,1.4691511375725186,0.8166666666666667,0.9083333333333333,9.32997155686762,38.11290483840229,-0.19764866140882242,8.68800417005203,8.619785415562642,137.91779054069875,0,0,1,1,0,10.671605062213024,0.06495247683165328,38.11290483840229,0.4305882426462542,0.21617650320711917,0.254410738063981,-1.8882591227082088,0.3376043877095251,0.43897435145923436,0.7992076056222702,0.0
META-MSFT,2024-08-27,1.0133420503072847,102.49934969709409,-2.358396564182385,3.3678277903349,63.9032054760732,0.24328733869133243,1.3286537806972958,0.8,0.9,3.7764147188815826,34.871631087296194,-0.1404973568752228,8.772108901051793,8.6277635467228,139.25291175455487,0,0,1,1,0,10.019353148544424,0.06918083136541038,34.871631087296194,0.6520951194782934,0.1817204751135485,0.21022940739822155,-2.0372926478378286,0.27046464387372476,0.4469910582889841,0.7910967486649824,0.0
